call,precision,recall,f1,time_fj,time,memory
"benchmark(encoder=hash, dataset_name=Drug, analyser=char, ngram_range=(2, 4))","[0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592]","[0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044]","[0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254]","[0.46481185918673873, 0.4801135961897671, 0.47927877120673656, 0.4785520280711353, 0.4803836727514863, 0.475900842808187, 0.4818299268372357, 0.4811309161596, 0.47894251998513937, 0.4762241099961102]","[0.6246864120475948, 0.6329001220874488, 0.6339719831012189, 0.6338485809974372, 0.6441157627850771, 0.6333144777454436, 0.63479097886011, 0.6540470561012626, 0.6318268878385425, 0.6227407408878207]","[69.62342643737793, 69.73550987243652, 69.73806285858154, 69.7396240234375, 69.74028491973877, 69.74100685119629, 69.74142360687256, 69.74184036254883, 69.7421350479126, 69.74279594421387]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=char, ngram_range=(2, 3))","[0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592, 0.01699029126213592]","[0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044, 0.5796178343949044]","[0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254, 0.03301287865046254]","[0.3510702671483159, 0.36297210678458214, 0.37986181303858757, 0.41007934510707855, 0.3639834439381957, 0.3632922857068479, 0.3633662653155625, 0.36050824308767915, 0.36194475926458836, 0.36374569684267044]","[0.4960571792908013, 0.5280374577268958, 0.5414087837561965, 0.5575898108072579, 0.5148387448862195, 0.5218470827676356, 0.5144552257843316, 0.514918786007911, 0.5100468751043081, 0.5156065355986357]","[68.0284595489502, 68.14054298400879, 68.14309597015381, 68.14465713500977, 68.14531803131104, 68.14603996276855, 68.14645671844482, 68.1468734741211, 68.14716815948486, 68.14782905578613]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=char, ngram_range=(2, 2))","[0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267, 0.015870052277819267]","[0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503, 0.5414012738853503]","[0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625, 0.030836205332849625]","[0.2438800260424614, 0.25195877300575376, 0.25408127531409264, 0.2542590689845383, 0.25460273399949074, 0.25667399913072586, 0.25564459804445505, 0.252971894107759, 0.2527892207726836, 0.2522342000156641]","[0.40120052732527256, 0.39810559106990695, 0.422834946308285, 0.4072886388748884, 0.40948202367872, 0.40542694600299, 0.40569359716027975, 0.40151476720348, 0.40526025276631117, 0.401551416143775]","[66.89049339294434, 67.00257682800293, 67.00512981414795, 67.0066909790039, 67.00735187530518, 67.0080738067627, 67.00849056243896, 67.00890731811523, 67.009202003479, 67.00986289978027]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=word, ngram_range=(2, 4))","[0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813]","[0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121]","[0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372]","[0.1608542399480939, 0.16282616974785924, 0.16316513577476144, 0.18161341780796647, 0.2118439730256796, 0.16261535370722413, 0.164276790805161, 0.16379186185076833, 0.1639836011454463, 0.16219841316342354]","[0.3299868223257363, 0.32301998184993863, 0.31474232068285346, 0.3394804229028523, 0.3777094352990389, 0.31526929000392556, 0.3116675429046154, 0.31059447955340147, 0.3126754439435899, 0.3085015737451613]","[65.74201774597168, 65.85410118103027, 65.8566541671753, 65.85821533203125, 65.85887622833252, 65.85959815979004, 65.86001491546631, 65.86043167114258, 65.86072635650635, 65.86138725280762]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=word, ngram_range=(2, 3))","[0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813, 0.0016803584764749813]","[0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121, 0.05732484076433121]","[0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372, 0.003265009976419372]","[0.1593874990940094, 0.16321355709806085, 0.1605608998797834, 0.15923136612400413, 0.15990648185834289, 0.15804682299494743, 0.15953763015568256, 0.16129947593435645, 0.16143038077279925, 0.16168178291991353]","[0.3053768710233271, 0.3110342053696513, 0.3103856388479471, 0.3098338027484715, 0.3099363949149847, 0.32287846598774195, 0.31414012191817164, 0.35059736017137766, 0.32120261201635003, 0.3226856039837003]","[65.7412166595459, 65.8547887802124, 65.85734176635742, 65.85890293121338, 65.85956382751465, 65.86554050445557, 65.87390422821045, 65.87432098388672, 65.87461566925049, 65.87527656555176]"
"benchmark(encoder=hash, dataset_name=Drug, analyser=word, ngram_range=(2, 2))","[0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904, 0.0018670649738610904]","[0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357, 0.06369426751592357]","[0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916, 0.0036277888626881916]","[0.1571779130026698, 0.1591377300210297, 0.16392513178288937, 0.1610464109107852, 0.1605677930638194, 0.1626095436513424, 0.16118274722248316, 0.16214085510000587, 0.16278779786080122, 0.16367816925048828]","[0.3030144493095577, 0.30782451294362545, 0.32677376409992576, 0.32113067666068673, 0.3130150409415364, 0.3123640902340412, 0.3130469312891364, 0.49067798582836986, 0.3127877749502659, 0.3232041369192302]","[65.73541831970215, 65.84750175476074, 65.85005474090576, 65.85161590576172, 65.85251808166504, 65.85324001312256, 65.85365676879883, 65.8540735244751, 65.85436820983887, 65.85502910614014]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char_wb, ngram_range=(2, 4))","[0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247, 0.07673445838742247]","[0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723]","[0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954, 0.1401659860360954]","[1.1760758799500763, 1.1936690867878497, 1.1859077159315348, 1.1864951378665864, 1.1793222511187196, 1.1875549159012735, 1.1757603976875544, 1.188547046855092, 1.1925513399764895, 1.191464340314269]","[1.900394381955266, 1.3559153690002859, 1.3585341116413474, 1.3674180889502168, 1.353406994137913, 1.367661907337606, 1.3376268576830626, 1.3558479328639805, 1.3657749257981777, 1.3616572921164334]","[73.79473114013672, 73.90681457519531, 73.90936756134033, 73.91092872619629, 73.91158962249756, 73.91231155395508, 73.91272830963135, 73.91314506530762, 73.91343975067139, 73.91410064697266]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char_wb, ngram_range=(2, 3))","[0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437, 0.0760132698687437]","[0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434, 0.8009118541033434]","[0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495, 0.13884863654327495]","[0.8234053109772503, 0.8461108589544892, 0.8543579708784819, 0.849145723041147, 0.8512912979349494, 0.8425972363911569, 0.8575665908865631, 0.8416414232924581, 0.8591857790015638, 0.8367654150351882]","[0.980199963785708, 1.0096529619768262, 1.0131624359637499, 1.0141617520712316, 1.0120261549018323, 1.006612247787416, 1.0193619369529188, 1.0046797217801213, 1.0241444199346006, 0.9958020863123238]","[70.84020709991455, 70.95229053497314, 70.95484352111816, 70.95640468597412, 70.95706558227539, 70.95778751373291, 70.95820426940918, 70.95862102508545, 70.95905876159668, 70.95971965789795]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char_wb, ngram_range=(2, 2))","[0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642, 0.07558055675753642]","[0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262, 0.7963525835866262]","[0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265, 0.13805822684758265]","[0.47436478221789, 0.4883610298857093, 0.47732441406697035, 0.4779524630866945, 0.47763446532189846, 0.4786054780706763, 0.4813193283043802, 0.47570575727149844, 0.48029413586482406, 0.4832115890458226]","[0.6313074841164052, 0.6496312110684812, 0.6349948621354997, 0.6648148167878389, 0.6376650407910347, 0.6389027638360858, 0.6414421666413546, 0.6480002109892666, 0.643195797689259, 0.6434759930707514]","[68.5398416519165, 68.6519250869751, 68.65447807312012, 68.65603923797607, 68.65670013427734, 68.65742206573486, 68.65783882141113, 68.6582555770874, 68.65855026245117, 68.65921115875244]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char, ngram_range=(2, 4))","[0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613, 0.07457089283138613]","[0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857]","[0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406, 0.13621393755763406]","[1.1036023912020028, 1.1171019291505218, 1.1384819690138102, 1.1109597142785788, 1.133858815766871, 1.1193057629279792, 1.105024069081992, 1.129300745204091, 1.1216854969970882, 1.108685668092221]","[1.2681784140877426, 1.286090929992497, 1.3106758035719395, 1.2724691038019955, 1.2963091707788408, 1.2811405430547893, 1.3008425859734416, 1.3031557756476104, 1.2795765893533826, 1.282230346929282]","[73.71065616607666, 73.82273960113525, 73.82540512084961, 73.82696628570557, 73.82762718200684, 73.82834911346436, 73.82876586914062, 73.8291826248169, 73.82947731018066, 73.83013820648193]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char, ngram_range=(2, 3))","[0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915, 0.07514784364632915]","[0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089, 0.7917933130699089]","[0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904, 0.1372678171518904]","[0.7284416183829308, 0.7299741231836379, 0.7422646014019847, 0.7319035427644849, 0.7497341851703823, 0.7309654937125742, 0.7429811051115394, 0.7362100118771195, 0.7441681432537735, 0.7335592601448298]","[0.8921626666560769, 0.892339969985187, 0.9292567200027406, 0.9098561122082174, 0.9423448047600687, 0.9019382176920772, 0.9396311626769602, 0.8956896639429033, 0.9290114990435541, 0.8942823326215148]","[70.64966297149658, 70.76174640655518, 70.7642993927002, 70.76586055755615, 70.76696300506592, 70.76768493652344, 70.7681016921997, 70.76851844787598, 70.76881313323975, 70.76947402954102]"
"benchmark(encoder=hash, dataset_name=Device, analyser=char, ngram_range=(2, 2))","[0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764, 0.07485936823885764]","[0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972, 0.7887537993920972]","[0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622, 0.1367408773547622]","[0.3894656612537801, 0.4060297766700387, 0.40686967270448804, 0.4043615870177746, 0.4028098457492888, 0.40236322907730937, 0.40095790196210146, 0.40354198031127453, 0.402115844655782, 0.41077439906075597]","[0.5503953127190471, 0.566373088862747, 0.5843488541431725, 0.5678358939476311, 0.5815199362114072, 0.5695001059211791, 0.5723275397904217, 0.5712700970470905, 0.5817955229431391, 0.5794033063575625]","[68.38072299957275, 68.49280643463135, 68.49535942077637, 68.49692058563232, 68.4975814819336, 68.49830341339111, 68.49872016906738, 68.49913692474365, 68.49943161010742, 68.50009250640869]"
"benchmark(encoder=hash, dataset_name=Device, analyser=word, ngram_range=(2, 4))","[0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699, 0.03851146689744699]","[0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196, 0.40577507598784196]","[0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177, 0.07034646291661177]","[0.2368296990171075, 0.2475447324104607, 0.24781137192621827, 0.24792241118848324, 0.2484577652066946, 0.24917675321921706, 0.24810397112742066, 0.2476906948722899, 0.24700823612511158, 0.24856195971369743]","[0.3987001362256706, 0.4166605109348893, 0.410310298204422, 0.4107593297958374, 0.4105458208359778, 0.40862314216792583, 0.42217406490817666, 0.41016414389014244, 0.4083938323892653, 0.41367098269984126]","[66.5698938369751, 66.68197727203369, 66.68453025817871, 66.68609142303467, 66.68675231933594, 66.68747425079346, 66.68789100646973, 66.688307762146, 66.68860244750977, 66.68926334381104]"
"benchmark(encoder=hash, dataset_name=Device, analyser=word, ngram_range=(2, 3))","[0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334, 0.04067503245348334]","[0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855, 0.42857142857142855]","[0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311, 0.07429851139507311]","[0.23171364096924663, 0.23607657616958022, 0.239762210752815, 0.23880076687783003, 0.23835388896986842, 0.24023498687893152, 0.2388494680635631, 0.23798047797754407, 0.2375342110171914, 0.24004964996129274]","[0.39385885326191783, 0.41323489509522915, 0.4029121780768037, 0.4555742288939655, 0.40193123929202557, 0.4032643991522491, 0.40114731807261705, 0.39804720133543015, 0.39987714402377605, 0.40004563005641103]","[66.54008102416992, 66.69023895263672, 66.6997013092041, 66.70126247406006, 66.70192337036133, 66.70264530181885, 66.70306205749512, 66.70347881317139, 66.70377349853516, 66.70443439483643]"
