,iter,precision,recall,f1,time_fj,time,memory,encoder,dataset_name,analyser,ngram_range,call
116,6,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.23181493487209082,0.41303711850196123,65.63475799560547,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
117,7,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.2397254854440689,0.4180119466036558,65.63647937774658,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
118,8,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.249268033541739,0.4334315760061145,65.63813972473145,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
119,9,0.1314655172413793,0.7349397590361446,0.2230347349177331,0.2723325937986374,0.4961432535201311,65.64010524749756,hash,BasketballTeam,char_wb,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char_wb, ngram_range=(2, 2))"
120,0,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.4028356820344925,0.6143689909949899,66.39347553253174,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
121,1,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.40825722087174654,0.5937351975589991,66.40898036956787,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
122,2,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.3828940875828266,0.5576535332947969,66.42159652709961,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
123,3,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.38915539532899857,0.5650715567171574,66.43365955352783,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
124,4,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.3895307583734393,0.5760533707216382,66.44441413879395,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
125,5,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.391716449521482,0.5798900909721851,66.45523643493652,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
126,6,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.3999688848853111,0.5798491016030312,66.46304607391357,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
127,7,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.3682332281023264,0.5431934939697385,66.46480941772461,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
128,8,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.3737098481506109,0.5460437135770917,66.46723365783691,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
129,9,0.13577586206896552,0.7590361445783133,0.2303473491773309,0.39452303014695644,0.5672898348420858,66.46919918060303,hash,BasketballTeam,char,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 4))"
130,0,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.2872479809448123,0.46389060001820326,65.89660930633545,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
131,1,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3188538970425725,0.4960153056308627,65.91211414337158,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
132,2,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.29281703662127256,0.47318696323782206,65.92473030090332,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
133,3,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.30091047566384077,0.48315055202692747,65.936354637146,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
134,4,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.3037675926461816,0.48923355527222157,65.94710922241211,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
135,5,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.27762270998209715,0.45154898054897785,65.95789432525635,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
136,6,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.28596786316484213,0.45697921328246593,65.9657039642334,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
137,7,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.2958667790517211,0.46852140966802835,65.96742534637451,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
138,8,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.29342359118163586,0.47542266454547644,65.96908569335938,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
139,9,0.13469827586206898,0.7530120481927711,0.22851919561243147,0.30710854660719633,0.4778880178928375,65.97188091278076,hash,BasketballTeam,char,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 3))"
140,0,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.20801563188433647,0.396037126891315,65.53599643707275,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
141,1,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.23353907093405724,0.42652483098208904,65.55150127410889,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
142,2,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.23663328867405653,0.4315287498757243,65.56411743164062,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
143,3,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.24290770199149847,0.4344372181221843,65.5757417678833,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
144,4,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.22388539742678404,0.40600636042654514,65.58649635314941,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
145,5,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.21517901588231325,0.39709469582885504,65.59728145599365,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
146,6,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.19989863131195307,0.3872910821810365,65.61017227172852,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
147,7,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.20849811099469662,0.3922741925343871,65.61189365386963,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
148,8,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.21580435894429684,0.396316384896636,65.61355400085449,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
149,9,0.13254310344827586,0.7409638554216867,0.2248628884826325,0.2343086702749133,0.44588721450418234,65.6155195236206,hash,BasketballTeam,char,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=char, ngram_range=(2, 2))"
150,0,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.17948589194566011,0.3679203512147069,65.23654556274414,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
151,1,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1566302878782153,0.35227540135383606,65.25205039978027,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
152,2,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1664922321215272,0.3416746063157916,65.26466655731201,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
153,3,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1706281714141369,0.34580760449171066,65.27647399902344,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
154,4,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1646720441058278,0.34605273231863976,65.28717517852783,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
155,5,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1629479629918933,0.3390305144712329,65.29796028137207,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
156,6,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16612299904227257,0.34057618025690317,65.30576992034912,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
157,7,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.15907547622919083,0.33457164745777845,65.30749130249023,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
158,8,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16465871967375278,0.34279861580580473,65.30909824371338,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
159,9,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16522688139230013,0.34626861847937107,65.31095695495605,hash,BasketballTeam,word,"(2, 4)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 4))"
160,0,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16272876411676407,0.3490774864330888,65.23294067382812,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
161,1,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16590351331979036,0.3488806588575244,65.24908256530762,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
162,2,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.15419202484190464,0.361680262722075,65.26169872283936,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
163,3,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16354154329746962,0.3371443087235093,65.27332305908203,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
164,4,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1836951794102788,0.35559446923434734,65.28431510925293,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
165,5,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.17352661304175854,0.34676787443459034,65.29510021209717,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
166,6,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.176111095584929,0.3490594383329153,65.30290985107422,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
167,7,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.16284780111163855,0.33687779400497675,65.30463123321533,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
168,8,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.158424680121243,0.38395388424396515,65.30634880065918,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
169,9,0.032327586206896554,0.18072289156626506,0.05484460694698355,0.1550945295020938,0.32428880315274,65.30815410614014,hash,BasketballTeam,word,"(2, 3)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 3))"
170,0,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1573915183544159,0.32778309751302004,65.22624492645264,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
171,1,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.15917752496898174,0.32801514118909836,65.24335765838623,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
172,2,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.15309739112854004,0.3185758627951145,65.25597381591797,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
173,3,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1797916078940034,0.3540713610127568,65.26759815216064,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
174,4,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1624100673943758,0.3346983613446355,65.27851009368896,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
175,5,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.15408725757151842,0.3540958622470498,65.2892951965332,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
176,6,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.18084064219146967,0.37718366365879774,65.29715347290039,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
177,7,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.1707614241167903,0.3476215051487088,65.2988748550415,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
178,8,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.16185766365379095,0.33254988212138414,65.30053520202637,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
179,9,0.03879310344827586,0.21686746987951808,0.06581352833638025,0.17978688050061464,0.37018179800361395,65.30244731903076,hash,BasketballTeam,word,"(2, 2)","benchmark(encoder=hash, dataset_name=BasketballTeam, analyser=word, ngram_range=(2, 2))"
180,0,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7322074500843883,1.521303629502654,69.97858333587646,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
181,1,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7785623939707875,1.0003979513421655,70.09059238433838,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
182,2,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7644116645678878,0.9693261943757534,70.09318161010742,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
183,3,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7646863041445613,0.9696722477674484,70.09460544586182,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
184,4,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7668093573302031,0.9809445785358548,70.09515953063965,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
185,5,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.76080322265625,0.9652930870652199,70.0957441329956,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
186,6,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7505058934912086,0.953908839263022,70.09602355957031,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
187,7,0.01717699775952203,0.5859872611464968,0.033375657536731364,0.7341173198074102,0.959865091368556,70.09630298614502,hash,Drug,char_wb,"(2, 4)","benchmark(encoder=hash, dataset_name=Drug, analyser=char_wb, ngram_range=(2, 4))"
